turk_uydu,cop_parca,mesafe_t0_km,mesafe_t24_km,snapshot_min_km,tca_mesafe_km,tca_saat,tca_zaman_utc,snapshot_vs_tca_fark_km,snapshot_tca_yakalamiyor
GOKTURK 2,STARLINK-34016,13460.57,7124.84,7124.84,1343.24,23.67,2026-03-29T17:47:21.107980+00:00,5781.59,True
TURKSAT 3A,TURKSAT 5B,30.91,34.03,30.91,17.79,22.67,2026-03-29T16:47:21.107980+00:00,13.12,False
TURKSAT 4A,TURKSAT 5B,36.37,38.65,36.37,8.76,4.0,2026-03-28T22:07:21.107980+00:00,27.6,False
TURKSAT 6A,TURKSAT 5B,34.43,31.45,31.45,15.86,13.67,2026-03-29T07:47:21.107980+00:00,15.59,False
TURKSAT 5B,TURKSAT 5B,0.0,0.0,0.0,0.0,0.0,2026-03-28T18:07:21.107980+00:00,0.0,False
GOKTURK 2,STARLINK-33826,13745.75,7576.44,7576.44,1329.3,19.67,2026-03-29T13:47:21.107980+00:00,6247.14,True
GOKTURK 2,STARLINK-30261,13712.06,7785.25,7785.25,1050.16,19.67,2026-03-29T13:47:21.107980+00:00,6735.1,True
GOKTURK 2,STARLINK-35814,13402.91,7804.5,7804.5,993.14,21.33,2026-03-29T15:27:21.107980+00:00,6811.36,True
GOKTURK 2,STARLINK-31519,13231.24,7676.39,7676.39,1000.74,21.33,2026-03-29T15:27:21.107980+00:00,6675.65,True
GOKTURK 2,STARLINK-31948,13219.95,9020.86,9020.86,224.05,20.5,2026-03-29T14:37:21.107980+00:00,8796.81,True
TURKSAT 3A,TURKSAT 6A,58.11,58.36,58.11,18.99,19.0,2026-03-29T13:07:21.107980+00:00,39.12,False
TURKSAT 5B,TURKSAT 6A,34.43,31.45,31.45,15.86,13.67,2026-03-29T07:47:21.107980+00:00,15.59,False
TURKSAT 6A,TURKSAT 6A,0.0,0.0,0.0,0.0,0.0,2026-03-28T18:07:21.107980+00:00,0.0,False
TURKSAT 4A,TURKSAT 6A,15.6,23.08,15.6,10.88,12.0,2026-03-29T06:07:21.107980+00:00,4.72,False
GOKTURK 2,STARLINK-5757,13317.46,8269.82,8269.82,740.03,20.5,2026-03-29T14:37:21.107980+00:00,7529.79,True
GOKTURK 2,STARLINK-32870,13356.94,8918.81,8918.81,458.72,20.5,2026-03-29T14:37:21.107980+00:00,8460.08,True
GOKTURK 2,STARLINK-33789,13708.51,7284.01,7284.01,1289.17,22.83,2026-03-29T16:57:21.107980+00:00,5994.84,True
TURKSAT 5A,ARABSAT-6A,302.82,308.87,302.82,302.82,0.0,2026-03-28T18:07:21.107980+00:00,0.0,False
TURKSAT 5A,ARABSAT-5A,290.12,296.12,290.12,290.12,0.0,2026-03-28T18:07:21.107980+00:00,0.0,False
TURKSAT 4B,YAMAL 601,737.35,725.6,725.6,725.6,24.0,2026-03-29T18:07:21.107980+00:00,0.0,False
GOKTURK 2,STARLINK-34078,13581.03,7429.12,7429.12,1392.73,20.5,2026-03-29T14:37:21.107980+00:00,6036.39,True
TURKSAT 4B,TURKSAT 4B,0.0,0.0,0.0,0.0,0.0,2026-03-28T18:07:21.107980+00:00,0.0,False
TURKSAT 4A,TURKSAT 3A,64.66,69.51,64.66,24.86,20.67,2026-03-29T14:47:21.107980+00:00,39.8,False
TURKSAT 3A,TURKSAT 3A,0.0,0.0,0.0,0.0,0.0,2026-03-28T18:07:21.107980+00:00,0.0,False
TURKSAT 6A,TURKSAT 3A,58.11,58.36,58.11,18.99,19.0,2026-03-29T13:07:21.107980+00:00,39.12,False
TURKSAT 5B,TURKSAT 3A,30.91,34.03,30.91,17.79,22.67,2026-03-29T16:47:21.107980+00:00,13.12,False
TURKSAT 5B,EXPRESS-AM7,1475.88,1474.02,1474.02,1456.66,5.83,2026-03-28T23:57:21.107980+00:00,17.36,False
TURKSAT 6A,EXPRESS-AM7,1468.53,1467.66,1467.66,1464.4,21.33,2026-03-29T15:27:21.107980+00:00,3.26,False
TURKSAT 4A,EXPRESS-AM7,1458.88,1448.18,1448.18,1448.18,24.0,2026-03-29T18:07:21.107980+00:00,0.0,False
TURKSAT 3A,EXPRESS-AM7,1488.07,1486.78,1486.78,1435.71,13.0,2026-03-29T07:07:21.107980+00:00,51.08,False
