dataset,source_file,obs_index,time_days,semi_major_axis_km,eccentricity,inclination_deg,raan_deg,arg_perigee_deg,mean_anomaly_deg
deb_test,eledebnewfd001.dat,0,-2705.000000,42218.910000,0.044029,17.248900,8.999800,53.033600,18.219700
deb_test,eledebnewfd001.dat,1,-1175.000000,42196.050000,0.038860,18.231600,31.704200,100.026600,358.458200
deb_test,eledebnewfd001.dat,2,6245.000000,42262.750000,0.040401,7.016400,213.117000,323.992700,276.860700
deb_test,eledebnewfd002.dat,0,955.000000,42274.760000,0.144582,11.965700,275.572600,113.649700,22.342400
deb_test,eledebnewfd002.dat,1,1445.000000,42249.250000,0.070723,12.247000,178.309300,165.354600,19.758000
deb_test,eledebnewfd002.dat,2,1925.000000,42228.620000,0.067393,12.676200,224.780100,84.781600,16.975100
deb_test,eledebnewfd002.dat,3,3185.000000,42255.470000,0.142501,13.702000,46.472100,164.283900,10.142700
deb_test,eledebnewfd002.dat,4,4575.000000,42256.250000,0.107958,14.750000,302.819100,159.445400,356.339700
deb_test,eledebnewfd002.dat,5,4925.000000,42203.450000,0.089524,14.843600,280.127100,162.104400,356.289600
deb_test,eledebnewfd002.dat,6,5255.000000,42190.960000,0.049248,14.697500,246.308700,166.921400,354.580700
deb_test,eledebnewfd002.dat,7,5505.000000,42323.710000,0.096691,14.509700,135.519900,261.281400,348.266200
deb_test,eledebnewfd002.dat,8,6785.000000,42191.630000,0.089929,13.512300,86.697900,210.182800,343.289000
deb_test,eledebnewfd003.dat,0,-2725.000000,42157.160000,0.406417,38.928200,63.484100,65.056100,355.884200
deb_test,eledebnewfd003.dat,1,245.000000,42207.310000,0.359458,18.619600,234.454600,151.722600,69.694300
deb_test,eledebnewfd003.dat,2,625.000000,42186.180000,0.469204,28.087500,11.930100,170.019200,50.761400
deb_test,eledebnewfd003.dat,3,2855.000000,42197.990000,0.547578,27.569700,85.373200,233.014800,308.907600
deb_test,eledebnewfd003.dat,4,5485.000000,42175.690000,0.165162,32.887800,125.391700,324.403100,33.674800
deb_test,eledebnewfd003.dat,5,6375.000000,42162.900000,0.544095,38.715600,325.737500,66.484700,353.356100
deb_test,eledebnewfd004.dat,0,-185.000000,42255.470000,0.040047,18.672000,87.777300,163.926200,44.663800
deb_test,eledebnewfd004.dat,1,5.000000,42239.450000,0.201721,19.462300,5.077500,233.070300,42.767300
deb_test,eledebnewfd004.dat,2,805.000000,42230.330000,0.153249,20.846200,251.989800,278.965000,31.733600
